,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
10941,A02478578|2019-07-10|cluster_iva,A01775461|2016-05-18|cluster_iva,4.254088297,4.2,3.793678872,4.082589056
11048,A02478600|2019-07-29|cluster_iva,A01775461|2016-05-18|cluster_iva,4.287865726,4.2,3.662224736,4.050030154
11155,A02478604|2019-08-05|cluster_iva,A01775461|2016-05-18|cluster_iva,4.258398642,4.2,3.729954442,4.062784361
11262,A02478605|2019-08-06|cluster_iva,A01775461|2016-05-18|cluster_iva,3.807526123,4,2.650648479,3.486058201
11369,A02478607|2019-08-12|cluster_iva,A01775461|2016-05-18|cluster_iva,4.635256008,4.5,4.590196542,4.57515085
28,a/swine/pennsylvania/A01076777/2010,A01775853|2016-05-25|cluster_iva,4.583296761,4.2,3.518599719,4.10063216
135,A01728784|2016-01-04|cluster_iva,A01775853|2016-05-25|cluster_iva,0.043627426,0,0.86511759,0.302915005
242,A01729044|2016-01-07|cluster_iva,A01775853|2016-05-25|cluster_iva,2.832659352,3,1.824474179,2.552377844
349,A01729047|2016-01-07|cluster_iva,A01775853|2016-05-25|cluster_iva,4.1855568,4.2,3.604378906,3.996645235
456,A01729543|2016-01-14|cluster_iva,A01775853|2016-05-25|cluster_iva,2.965109718,2.5,2.478802381,2.6479707
563,A01729547|2016-01-14|cluster_iva,A01775853|2016-05-25|cluster_iva,4.587460815,4,2.704437701,3.763966172
670,A01729658|2016-01-15|cluster_iva,A01775853|2016-05-25|cluster_iva,4.313301985,4.2,3.69377254,4.069024842
777,A01730226|2016-01-26|cluster_iva,A01775853|2016-05-25|cluster_iva,2.394832811,2.5,1.534688028,2.143173613
884,A01730466|2016-01-28|cluster_iva,A01775853|2016-05-25|cluster_iva,2.217089864,2,1.642160201,1.953083355
991,A01730588|2016-01-29|cluster_iva,A01775853|2016-05-25|cluster_iva,4.399979101,5,4.261079638,4.553686247
1098,A01731777|2016-02-17|cluster_iva,A01775853|2016-05-25|cluster_iva,4.546656217,4.8,2.649900765,3.998852327
1205,A01732197|2016-02-19|cluster_iva,A01775853|2016-05-25|cluster_iva,4.200543365,4,3.80067804,4.000407135
1312,A01732322|2016-02-24|cluster_iva,A01775853|2016-05-25|cluster_iva,4.195647858,4,3.463838245,3.886495368
1419,A01732588|2016-02-29|cluster_iva,A01775853|2016-05-25|cluster_iva,2.174900731,2.15,2.05596086,2.126953864
1526,A01732888|2016-03-07|cluster_iva,A01775853|2016-05-25|cluster_iva,4.209832811,4,3.132998835,3.780943882
1633,A01732941|2016-03-08|cluster_iva,A01775853|2016-05-25|cluster_iva,2.499417077,3,1.882846847,2.460754641
1740,A01733626|2016-03-16|cluster_iva,A01775853|2016-05-25|cluster_iva,4.171750261,4.2,5.351746528,4.57449893
1847,A01733733|2016-03-18|cluster_iva,A01775853|2016-05-25|cluster_iva,2.562759367,2.5,2.221683286,2.428147551
1954,A01894277|2016-03-28|cluster_iva,A01775853|2016-05-25|cluster_iva,4.209832811,4,3.132998835,3.780943882
2061,A01894589|2016-04-01|cluster_iva,A01775853|2016-05-25|cluster_iva,4.210799373,4.2,6.275383466,4.89539428
2168,A01895671|2016-04-19|cluster_iva,A01775853|2016-05-25|cluster_iva,2.264691745,2.3,1.859092426,2.14126139
2275,A01895763|2016-04-20|cluster_iva,A01775853|2016-05-25|cluster_iva,4.213646813,4,3.549012326,3.92088638
2382,A01895772|2016-04-20|cluster_iva,A01775853|2016-05-25|cluster_iva,4.306734587,4,5.0092435,4.438659363
2489,A01895828|2016-04-20|cluster_iva,A01775853|2016-05-25|cluster_iva,4.58053814,3.82,3.089756992,3.830098377
2596,A01895864|2016-04-21|cluster_iva,A01775853|2016-05-25|cluster_iva,4.587460815,4,2.704437701,3.763966172
2703,A01895932|2016-04-22|cluster_iva,A01775853|2016-05-25|cluster_iva,4.312356322,4.2,3.746401042,4.086252455
2810,A01775092|2016-05-12|cluster_iva,A01775853|2016-05-25|cluster_iva,2.635971787,2.3,2.41889554,2.451622442
2917,A01775461|2016-05-18|cluster_iva,A01775853|2016-05-25|cluster_iva,2.557097328,3,1.522297168,2.359798165
3024,A01775853|2016-05-25|cluster_iva,A01775853|2016-05-25|cluster_iva,0.01069486,0,0.020073135,0.010255998
3131,A01776961|2016-06-23|cluster_iva,A01775853|2016-05-25|cluster_iva,4.099916405,4,4.988482089,4.362799498
3238,A01777393|2016-07-07|cluster_iva,A01775853|2016-05-25|cluster_iva,4.565282132,4,2.688870563,3.751384232
3345,A01777830|2016-07-22|cluster_iva,A01775853|2016-05-25|cluster_iva,4.045266458,4,4.954862238,4.333376232
3452,A01777894|2016-07-25|cluster_iva,A01775853|2016-05-25|cluster_iva,2.620198537,2.3,3.11221561,2.677471382
3559,A01777989|2016-07-28|cluster_iva,A01775853|2016-05-25|cluster_iva,4.147842215,4.2,3.8072154,4.051685872
3666,A01778607|2016-08-17|cluster_iva,A01775853|2016-05-25|cluster_iva,3.055788924,3.2,2.530216337,2.92866842
3773,A01781224|2016-09-12|cluster_iva,A01775853|2016-05-25|cluster_iva,3.746854008,3.2,2.094681331,3.013845113
3880,A01781410|2016-09-16|cluster_iva,A01775853|2016-05-25|cluster_iva,3.308066876,4.1,2.007968283,3.138678386
3987,A01781579|2016-09-21|cluster_iva,A01775853|2016-05-25|cluster_iva,3.746854008,3.2,2.094681331,3.013845113
4094,A01782435|2016-10-19|cluster_iva,A01775853|2016-05-25|cluster_iva,2.889043887,3.9,2.229367733,3.006137207
4201,A01668240|2016-11-14|cluster_iva,A01775853|2016-05-25|cluster_iva,4.524085684,4.4,2.660983975,3.861689887
4308,A01668207|2016-11-14|cluster_iva,A01775853|2016-05-25|cluster_iva,2.9373093,2.1,1.259957423,2.099088908
4415,A01671000|2016-12-07|cluster_iva,A01775853|2016-05-25|cluster_iva,4.112142111,4,2.612716984,3.574953032
4522,A01671226|2016-12-12|cluster_iva,A01775853|2016-05-25|cluster_iva,4.072058516,3.7,3.147564123,3.639874213
4629,A01671574|2016-12-21|cluster_iva,A01775853|2016-05-25|cluster_iva,4.145308255,3.7,4.582779713,4.142695989
4736,A01671744|2016-12-29|cluster_iva,A01775853|2016-05-25|cluster_iva,3.525464995,4,2.194978978,3.240147991
4843,A01671944|2017-01-03|cluster_iva,A01775853|2016-05-25|cluster_iva,2.9373093,2.1,1.259957423,2.099088908
4950,A01672517|2017-01-30|cluster_iva,A01775853|2016-05-25|cluster_iva,4.34361024,4.2,3.890267384,4.144625875
5057,A01672826|2017-02-10|cluster_iva,A01775853|2016-05-25|cluster_iva,3.700028736,4,3.465242337,3.721757024
5164,A01932044|2017-02-17|cluster_iva,A01775853|2016-05-25|cluster_iva,2.072236155,2.3,1.827846099,2.066694085
5271,A02214841|2017-04-25|cluster_iva,A01775853|2016-05-25|cluster_iva,4.177962382,4.2,3.547751391,3.975237924
5378,A02214844|2017-04-25|cluster_iva,A01775853|2016-05-25|cluster_iva,4.145308255,3.7,4.582779713,4.142695989
5485,A02215031|2017-05-02|cluster_iva,A01775853|2016-05-25|cluster_iva,4.342408568,4.2,3.675805918,4.072738162
5592,A02215046|2017-05-02|cluster_iva,A01775853|2016-05-25|cluster_iva,3.076948798,3,1.951045238,2.675998012
5699,A02217400|2017-06-28|cluster_iva,A01775853|2016-05-25|cluster_iva,4.275543365,4,4.565342523,4.280295296
5806,A02218156|2017-07-10|cluster_iva,A01775853|2016-05-25|cluster_iva,4.275543365,4,4.565342523,4.280295296
5913,A02221499|2017-09-19|cluster_iva,A01775853|2016-05-25|cluster_iva,4.230088819,3.85,4.540566161,4.206884994
6020,A02134225|2017-10-24|cluster_iva,A01775853|2016-05-25|cluster_iva,4.106489028,4.2,4.223634052,4.176707693
6127,A02134242|2017-10-24|cluster_iva,A01775853|2016-05-25|cluster_iva,4.275543365,4,4.565342523,4.280295296
6234,A02135886|2017-11-13|cluster_iva,A01775853|2016-05-25|cluster_iva,2.781473354,2.9,2.219819373,2.633764243
6341,A02136748|2017-11-21|cluster_iva,A01775853|2016-05-25|cluster_iva,4.242225705,4.5,2.914728554,3.88565142
6448,A02138601|2017-12-13|cluster_iva,A01775853|2016-05-25|cluster_iva,4.236525601,4,3.728474417,3.988333339
6555,A02142683|2018-02-14|cluster_iva,A01775853|2016-05-25|cluster_iva,4.244676071,3.85,3.818314382,3.970996818
6662,A02154072|2018-02-26|cluster_iva,A01775853|2016-05-25|cluster_iva,4.243986416,3.85,4.513222381,4.202402932
6769,A02154766|2018-03-05|cluster_iva,A01775853|2016-05-25|cluster_iva,3.477089864,3.625,2.862437029,3.321508964
6876,A02155428|2018-03-09|cluster_iva,A01775853|2016-05-25|cluster_iva,4.244388715,4,3.744470151,3.996286288
6983,A02157976|2018-04-23|cluster_iva,A01775853|2016-05-25|cluster_iva,4.255047022,4.85,4.003682956,4.369576659
7090,A02157995|2018-04-24|cluster_iva,A01775853|2016-05-25|cluster_iva,4.236525601,4,3.728474417,3.988333339
7197,A02158807|2018-05-23|cluster_iva,A01775853|2016-05-25|cluster_iva,4.265444096,4,3.912376572,4.059273556
7304,A02169069|2018-05-31|cluster_iva,A01775853|2016-05-25|cluster_iva,4.236525601,4,3.728474417,3.988333339
7411,A02171019|2018-07-09|cluster_iva,A01775853|2016-05-25|cluster_iva,4.261577847,4,3.731434083,3.997670644
7518,A02172377|2018-07-16|cluster_iva,A01775853|2016-05-25|cluster_iva,2.164797731,2,1.573598567,1.912798766
7625,A02254607|2018-07-30|cluster_iva,A01775853|2016-05-25|cluster_iva,4.219231975,4,3.670777416,3.963336464
7732,A02254616|2018-07-30|cluster_iva,A01775853|2016-05-25|cluster_iva,4.146285266,4,3.642163676,3.929482981
7839,A02254794|2018-08-06|cluster_iva,A01775853|2016-05-25|cluster_iva,4.648814002,4.5,5.674567693,4.941127232
7946,A02254796|2018-08-06|cluster_iva,A01775853|2016-05-25|cluster_iva,4.244388715,4,3.744470151,3.996286288
8053,A02254975|2018-08-10|cluster_iva,A01775853|2016-05-25|cluster_iva,4.296530825,3.85,3.384781569,3.843770798
8160,A02257337|2018-09-14|cluster_iva,A01775853|2016-05-25|cluster_iva,3.925323929,4,3.695896461,3.87374013
8267,A02257962|2018-10-05|cluster_iva,A01775853|2016-05-25|cluster_iva,3.925323929,4,3.695896461,3.87374013
8374,A02266068|2018-10-09|cluster_iva,A01775853|2016-05-25|cluster_iva,4.211394984,4.2,3.622691067,4.011362017
8481,A02270002|2018-11-19|cluster_iva,A01775853|2016-05-25|cluster_iva,3.876289745,3.7,4.435449607,4.003913117
8588,A02427656|2018-12-17|cluster_iva,A01775853|2016-05-25|cluster_iva,4.454947753,4.2,3.552903591,4.069283781
8695,A02429953|2019-01-28|cluster_iva,A01775853|2016-05-25|cluster_iva,4.064320794,4.75,4.339996618,4.384772471
8802,A02430272|2019-02-11|cluster_iva,A01775853|2016-05-25|cluster_iva,4.152664577,3.85,5.604937878,4.535867485
8909,A02430278|2019-02-12|cluster_iva,A01775853|2016-05-25|cluster_iva,4.064320794,4.75,4.339996618,4.384772471
9016,A02430692|2019-02-25|cluster_iva,A01775853|2016-05-25|cluster_iva,3.906880878,4,3.777116457,3.894665778
9123,A02431613|2019-03-25|cluster_iva,A01775853|2016-05-25|cluster_iva,4.10107628,4.7,4.35044274,4.383839673
9230,A02431880|2019-04-01|cluster_iva,A01775853|2016-05-25|cluster_iva,4.217168234,4,3.554157026,3.923775087
9337,A02431948|2019-04-05|cluster_iva,A01775853|2016-05-25|cluster_iva,4.049952978,4,4.380130399,4.143361126
9444,A02431991|2019-04-08|cluster_iva,A01775853|2016-05-25|cluster_iva,4.152664577,3.85,5.604937878,4.535867485
9551,A02432059|2019-04-10|cluster_iva,A01775853|2016-05-25|cluster_iva,4.220250784,4,3.636969597,3.952406794
9658,A02432156|2019-04-15|cluster_iva,A01775853|2016-05-25|cluster_iva,3.909117032,4,3.570593253,3.826570095
9765,A02478449|2019-04-29|cluster_iva,A01775853|2016-05-25|cluster_iva,4.064320794,4.75,4.339996618,4.384772471
9872,A02478455|2019-05-06|cluster_iva,A01775853|2016-05-25|cluster_iva,4.064320794,4.75,4.339996618,4.384772471
9979,A02478493|2019-05-20|cluster_iva,A01775853|2016-05-25|cluster_iva,4.16707419,4.7,4.378953737,4.415342642
10086,A02478494|2019-05-20|cluster_iva,A01775853|2016-05-25|cluster_iva,4.064320794,4.75,4.339996618,4.384772471
10193,A02478510|2019-05-30|cluster_iva,A01775853|2016-05-25|cluster_iva,4.16707419,4.7,4.378953737,4.415342642
10300,A02478516|2019-05-30|cluster_iva,A01775853|2016-05-25|cluster_iva,4.055961338,4,4.451620999,4.169194112
10407,A02478536|2019-06-10|cluster_iva,A01775853|2016-05-25|cluster_iva,4.202173459,4,4.648698326,4.283623928
10514,A02478542|2019-06-17|cluster_iva,A01775853|2016-05-25|cluster_iva,4.064320794,4.75,4.339996618,4.384772471
10621,A02478553|2019-06-24|cluster_iva,A01775853|2016-05-25|cluster_iva,4.08414838,4,4.459421611,4.181189997
10728,A02478554|2019-06-24|cluster_iva,A01775853|2016-05-25|cluster_iva,4.16707419,4.7,4.378953737,4.415342642
10835,A02478564|2019-07-01|cluster_iva,A01775853|2016-05-25|cluster_iva,4.16707419,4.7,4.378953737,4.415342642
10942,A02478578|2019-07-10|cluster_iva,A01775853|2016-05-25|cluster_iva,4.08414838,4,4.459421611,4.181189997
11049,A02478600|2019-07-29|cluster_iva,A01775853|2016-05-25|cluster_iva,4.16707419,4.7,4.378953737,4.415342642
11156,A02478604|2019-08-05|cluster_iva,A01775853|2016-05-25|cluster_iva,4.10107628,4.7,4.35044274,4.383839673
11263,A02478605|2019-08-06|cluster_iva,A01775853|2016-05-25|cluster_iva,4.030856844,4,3.831714322,3.954190389
11370,A02478607|2019-08-12|cluster_iva,A01775853|2016-05-25|cluster_iva,4.445470219,4.666666667,3.054106152,4.055414346
29,a/swine/pennsylvania/A01076777/2010,A01776961|2016-06-23|cluster_iva,3.405172414,2,2.808599538,2.737923984
136,A01728784|2016-01-04|cluster_iva,A01776961|2016-06-23|cluster_iva,4.071180773,4,4.59696844,4.222716404
243,A01729044|2016-01-07|cluster_iva,A01776961|2016-06-23|cluster_iva,3.778252351,4,3.326677489,3.70164328
350,A01729047|2016-01-07|cluster_iva,A01776961|2016-06-23|cluster_iva,2.06728243,2,1.048743064,1.705341831
457,A01729543|2016-01-14|cluster_iva,A01776961|2016-06-23|cluster_iva,4.140287356,4.2,4.0897321,4.143339819
564,A01729547|2016-01-14|cluster_iva,A01776961|2016-06-23|cluster_iva,2.913852814,2.9,2.092635034,2.635495949
671,A01729658|2016-01-15|cluster_iva,A01776961|2016-06-23|cluster_iva,1.801648754,2,2.633817228,2.145155327
778,A01730226|2016-01-26|cluster_iva,A01776961|2016-06-23|cluster_iva,3.608875578,3.5,3.658516505,3.589130694
885,A01730466|2016-01-28|cluster_iva,A01776961|2016-06-23|cluster_iva,3.62731863,3.5,3.750682554,3.626000395
992,A01730588|2016-01-29|cluster_iva,A01776961|2016-06-23|cluster_iva,1.909838036,1.2,2.596420479,1.902086171
1099,A01731777|2016-02-17|cluster_iva,A01776961|2016-06-23|cluster_iva,2.694225258,2.9,1.89589758,2.496707612
1206,A01732197|2016-02-19|cluster_iva,A01776961|2016-06-23|cluster_iva,1.736410658,2.1,1.467122577,1.767844412
1313,A01732322|2016-02-24|cluster_iva,A01776961|2016-06-23|cluster_iva,1.792183908,2.1,0.204416098,1.365533335
1420,A01732588|2016-02-29|cluster_iva,A01776961|2016-06-23|cluster_iva,3.985211599,5,3.344581352,4.109930984
1527,A01732888|2016-03-07|cluster_iva,A01776961|2016-06-23|cluster_iva,1.572716823,2,0.516779304,1.363165376
1634,A01732941|2016-03-08|cluster_iva,A01776961|2016-06-23|cluster_iva,3.551550605,4,4.2574521,3.936334235
1741,A01733626|2016-03-16|cluster_iva,A01776961|2016-06-23|cluster_iva,3.203918495,2.8,4.691813365,3.565243953
1848,A01733733|2016-03-18|cluster_iva,A01776961|2016-06-23|cluster_iva,3.893863636,4.5,4.102828925,4.165564187
1955,A01894277|2016-03-28|cluster_iva,A01776961|2016-06-23|cluster_iva,1.572716823,2,0.516779304,1.363165376
2062,A01894589|2016-04-01|cluster_iva,A01776961|2016-06-23|cluster_iva,3.245130617,2.333333333,6.071391077,3.883285009
2169,A01895671|2016-04-19|cluster_iva,A01776961|2016-06-23|cluster_iva,4.037667189,5,2.86081373,3.966160306
2276,A01895763|2016-04-20|cluster_iva,A01776961|2016-06-23|cluster_iva,1.74631139,2,0.346001813,1.364104401
2383,A01895772|2016-04-20|cluster_iva,A01776961|2016-06-23|cluster_iva,1.596489028,1.5,1.206802708,1.434430579
2490,A01895828|2016-04-20|cluster_iva,A01776961|2016-06-23|cluster_iva,3.083396029,2.8,2.873507789,2.918967939
2597,A01895864|2016-04-21|cluster_iva,A01776961|2016-06-23|cluster_iva,2.913852814,2.9,2.092635034,2.635495949
2704,A01895932|2016-04-22|cluster_iva,A01776961|2016-06-23|cluster_iva,2.180535901,1.8,1.365632942,1.782056281
2811,A01775092|2016-05-12|cluster_iva,A01776961|2016-06-23|cluster_iva,4.281546499,4.5,5.204312933,4.661953144
2918,A01775461|2016-05-18|cluster_iva,A01776961|2016-06-23|cluster_iva,3.558133677,4,3.51337625,3.690503309
3025,A01775853|2016-05-25|cluster_iva,A01776961|2016-06-23|cluster_iva,4.099916405,4,4.988482089,4.362799498
3132,A01776961|2016-06-23|cluster_iva,A01776961|2016-06-23|cluster_iva,0.01069486,0,0.020073135,0.010255998
3239,A01777393|2016-07-07|cluster_iva,A01776961|2016-06-23|cluster_iva,2.924396179,2.9,2.005112681,2.609836286
3346,A01777830|2016-07-22|cluster_iva,A01776961|2016-06-23|cluster_iva,0.20858323,0.25,0.662103079,0.373562103
3453,A01777894|2016-07-25|cluster_iva,A01776961|2016-06-23|cluster_iva,4.338077325,4.5,6.203088607,5.013721977
3560,A01777989|2016-07-28|cluster_iva,A01776961|2016-06-23|cluster_iva,1.721679728,2,0.801576662,1.50775213
3667,A01778607|2016-08-17|cluster_iva,A01776961|2016-06-23|cluster_iva,4.545151515,4.5,5.390800305,4.81198394
3774,A01781224|2016-09-12|cluster_iva,A01776961|2016-06-23|cluster_iva,5.260656068,5.4,5.378916786,5.346524285
3881,A01781410|2016-09-16|cluster_iva,A01776961|2016-06-23|cluster_iva,4.164981714,4.5,3.510006219,4.058329311
3988,A01781579|2016-09-21|cluster_iva,A01776961|2016-06-23|cluster_iva,5.260656068,5.4,5.378916786,5.346524285
4095,A01782435|2016-10-19|cluster_iva,A01776961|2016-06-23|cluster_iva,4.903382968,4.75,4.832142803,4.82850859
4202,A01668240|2016-11-14|cluster_iva,A01776961|2016-06-23|cluster_iva,2.975812062,2.9,2.231809577,2.702540546
4309,A01668207|2016-11-14|cluster_iva,A01776961|2016-06-23|cluster_iva,4.214448798,4.5,4.148723084,4.287723961
4416,A01671000|2016-12-07|cluster_iva,A01776961|2016-06-23|cluster_iva,2.406330796,2.5,2.209364347,2.371898381
4523,A01671226|2016-12-12|cluster_iva,A01776961|2016-06-23|cluster_iva,1.789369309,1.707142857,1.073201086,1.523237751
4630,A01671574|2016-12-21|cluster_iva,A01776961|2016-06-23|cluster_iva,1.830924765,2,2.104698674,1.978541146
4737,A01671744|2016-12-29|cluster_iva,A01776961|2016-06-23|cluster_iva,1.309169279,1,0.567945103,0.959038127
4844,A01671944|2017-01-03|cluster_iva,A01776961|2016-06-23|cluster_iva,4.214448798,4.5,4.148723084,4.287723961
4951,A01672517|2017-01-30|cluster_iva,A01776961|2016-06-23|cluster_iva,1.846624123,2,1.292080036,1.712901386
5058,A01672826|2017-02-10|cluster_iva,A01776961|2016-06-23|cluster_iva,1.28915883,0.828571429,0.469609252,0.862446503
5165,A01932044|2017-02-17|cluster_iva,A01776961|2016-06-23|cluster_iva,3.989916405,3.7,4.525590438,4.071835614
5272,A02214841|2017-04-25|cluster_iva,A01776961|2016-06-23|cluster_iva,1.760187341,2,2.277187264,2.012458202
5379,A02214844|2017-04-25|cluster_iva,A01776961|2016-06-23|cluster_iva,1.830924765,2,2.104698674,1.978541146
5486,A02215031|2017-05-02|cluster_iva,A01776961|2016-06-23|cluster_iva,2.406977161,2.5,2.066959242,2.324645467
5593,A02215046|2017-05-02|cluster_iva,A01776961|2016-06-23|cluster_iva,4.264425287,4.75,4.1540774,4.389500896
5700,A02217400|2017-06-28|cluster_iva,A01776961|2016-06-23|cluster_iva,1.905579937,2.5,1.359483627,1.921687855
5807,A02218156|2017-07-10|cluster_iva,A01776961|2016-06-23|cluster_iva,1.905579937,2.5,1.359483627,1.921687855
5914,A02221499|2017-09-19|cluster_iva,A01776961|2016-06-23|cluster_iva,0.950292581,1.5,0.233693768,0.894662116
6021,A02134225|2017-10-24|cluster_iva,A01776961|2016-06-23|cluster_iva,1.677894462,2.15,2.247929307,2.02527459
6128,A02134242|2017-10-24|cluster_iva,A01776961|2016-06-23|cluster_iva,1.905579937,2.5,1.359483627,1.921687855
6235,A02135886|2017-11-13|cluster_iva,A01776961|2016-06-23|cluster_iva,3.516258024,3.5,4.319983125,3.77874705
6342,A02136748|2017-11-21|cluster_iva,A01776961|2016-06-23|cluster_iva,2.392946708,1.8,1.28314923,1.825365313
6449,A02138601|2017-12-13|cluster_iva,A01776961|2016-06-23|cluster_iva,1.842471264,2.15,0.606108213,1.532859826
6556,A02142683|2018-02-14|cluster_iva,A01776961|2016-06-23|cluster_iva,1.929929094,1.8,1.381436326,1.703788473
6663,A02154072|2018-02-26|cluster_iva,A01776961|2016-06-23|cluster_iva,1.917675026,2.5,1.443760692,1.953811906
6770,A02154766|2018-03-05|cluster_iva,A01776961|2016-06-23|cluster_iva,4.583056426,4.7,5.84255037,5.041868932
6877,A02155428|2018-03-09|cluster_iva,A01776961|2016-06-23|cluster_iva,1.88808255,2.15,0.708662299,1.582248283
6984,A02157976|2018-04-23|cluster_iva,A01776961|2016-06-23|cluster_iva,1.941180773,2.15,1.169050607,1.75341046
7091,A02157995|2018-04-24|cluster_iva,A01776961|2016-06-23|cluster_iva,1.842471264,2.15,0.606108213,1.532859826
7198,A02158807|2018-05-23|cluster_iva,A01776961|2016-06-23|cluster_iva,1.808808777,2.15,0.835811298,1.598206692
7305,A02169069|2018-05-31|cluster_iva,A01776961|2016-06-23|cluster_iva,1.842471264,2.15,0.606108213,1.532859826
7412,A02171019|2018-07-09|cluster_iva,A01776961|2016-06-23|cluster_iva,1.873949843,2.15,1.034540895,1.686163579
7519,A02172377|2018-07-16|cluster_iva,A01776961|2016-06-23|cluster_iva,4.093416928,3.5,4.941008075,4.178141668
7626,A02254607|2018-07-30|cluster_iva,A01776961|2016-06-23|cluster_iva,1.896833856,2.15,0.257293622,1.434709159
7733,A02254616|2018-07-30|cluster_iva,A01776961|2016-06-23|cluster_iva,1.966180773,2.15,2.020896165,2.045692313
