,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
840,a01730466|2016-01-28|cluster_iva,a02478553|2019-06-24|cluster_iva,3.6404171020550327,4.0,2.763802565369546,3.468073222474859
841,a01730466|2016-01-28|cluster_iva,a02478554|2019-06-24|cluster_iva,3.6974442702890977,4.0,2.645959924539178,3.4478013982760918
842,a01730466|2016-01-28|cluster_iva,a02478564|2019-07-01|cluster_iva,3.6974442702890977,4.0,2.645959924539178,3.4478013982760918
843,a01730466|2016-01-28|cluster_iva,a02478578|2019-07-10|cluster_iva,3.6404171020550327,4.0,2.763802565369546,3.468073222474859
844,a01730466|2016-01-28|cluster_iva,a02478600|2019-07-29|cluster_iva,3.6974442702890977,4.0,2.645959924539178,3.4478013982760918
845,a01730466|2016-01-28|cluster_iva,a02478604|2019-08-05|cluster_iva,3.675161093695576,4.0,2.701462343742316,3.458874479145964
846,a01730466|2016-01-28|cluster_iva,a02478605|2019-08-06|cluster_iva,3.4610257749912927,4.0,2.695648416060733,3.385558063684009
847,a01730466|2016-01-28|cluster_iva,a02478607|2019-08-12|cluster_iva,4.473578892371997,4.6,4.349605372320561,4.47439475489752
848,a01730588|2016-01-29|cluster_iva,a01728784|2016-01-04|cluster_iva,4.103725182863109,4.0,3.4313344304103497,3.8450198710911523
849,a01730588|2016-01-29|cluster_iva,a01729044|2016-01-07|cluster_iva,3.6384531273324403,3.2,3.75684584436959,3.5317663239006767
850,a01730588|2016-01-29|cluster_iva,a01729047|2016-01-07|cluster_iva,1.524799721351446,1.8,0.33642683746088564,1.220408852937444
851,a01730588|2016-01-29|cluster_iva,a01729543|2016-01-14|cluster_iva,4.110498955067922,4.8,3.6090298499772993,4.173176268348407
852,a01730588|2016-01-29|cluster_iva,a01729547|2016-01-14|cluster_iva,2.2846265611782863,2.75,2.8377580103810205,2.624128190519769
853,a01730588|2016-01-29|cluster_iva,a01729658|2016-01-15|cluster_iva,1.612863611484302,1.8,1.9014914445803925,1.7714516853548983
854,a01730588|2016-01-29|cluster_iva,a01730226|2016-01-26|cluster_iva,3.6181814449917917,3.2,3.3616501586377856,3.393277201209859
855,a01730588|2016-01-29|cluster_iva,a01730466|2016-01-28|cluster_iva,3.676331915211228,3.2,3.5085101833583505,3.461614032856526
856,a01730588|2016-01-29|cluster_iva,a01730588|2016-01-29|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
857,a01730588|2016-01-29|cluster_iva,a01731777|2016-02-17|cluster_iva,2.099574314574314,2.5,2.4319976571266797,2.343857323900331
858,a01730588|2016-01-29|cluster_iva,a01732197|2016-02-19|cluster_iva,0.8646029258098229,0.8,-0.7499892177733409,0.30487123601216065
859,a01730588|2016-01-29|cluster_iva,a01732322|2016-02-24|cluster_iva,1.1108747574264821,1.8,-0.48558331796812515,0.8084304798194523
860,a01730588|2016-01-29|cluster_iva,a01732588|2016-02-29|cluster_iva,3.882961511668406,4.6,2.6703506827988748,3.7177707314890935
861,a01730588|2016-01-29|cluster_iva,a01732888|2016-03-07|cluster_iva,1.013531870428423,1.8,0.03951752363755666,0.9510164646886597
862,a01730588|2016-01-29|cluster_iva,a01732941|2016-03-08|cluster_iva,3.783813628899839,3.425,3.6546557445166665,3.6211564578055015
863,a01730588|2016-01-29|cluster_iva,a01733626|2016-03-16|cluster_iva,3.0177056277056247,3.0142857142857147,2.574270048317453,2.8687537967695977
864,a01730588|2016-01-29|cluster_iva,a01733733|2016-03-18|cluster_iva,3.721483430362742,3.15,4.191932258044934,3.6878052294692254
865,a01730588|2016-01-29|cluster_iva,a01894277|2016-03-28|cluster_iva,1.013531870428423,1.8,0.03951752363755666,0.9510164646886597
866,a01730588|2016-01-29|cluster_iva,a01894589|2016-04-01|cluster_iva,3.0298268398268373,3.4,3.5151645895616177,3.314997143129485
867,a01730588|2016-01-29|cluster_iva,a01895671|2016-04-19|cluster_iva,3.553839254615114,3.6,2.9062543467022706,3.353364533772462
868,a01730588|2016-01-29|cluster_iva,a01895763|2016-04-20|cluster_iva,1.4475779967159286,1.8,-0.24784095149764274,0.9999123484060952
869,a01730588|2016-01-29|cluster_iva,a01895772|2016-04-20|cluster_iva,1.2704545454545457,1.8,1.071740492254615,1.380731679236387
870,a01730588|2016-01-29|cluster_iva,a01895828|2016-04-20|cluster_iva,2.6585467980295547,2.8,3.5039121784121696,2.9874863254805746
871,a01730588|2016-01-29|cluster_iva,a01895864|2016-04-21|cluster_iva,2.2846265611782863,2.75,2.8377580103810205,2.624128190519769
872,a01730588|2016-01-29|cluster_iva,a01895932|2016-04-22|cluster_iva,1.7458625665522227,1.8,0.9742105222147952,1.506691029589006
873,a01730588|2016-01-29|cluster_iva,a01775092|2016-05-12|cluster_iva,4.584952978056422,4.6,5.453402428143445,4.879451802066622
874,a01730588|2016-01-29|cluster_iva,a01775461|2016-05-18|cluster_iva,3.7728418420659833,3.425,3.2310969882747833,3.4763129434469224
875,a01730588|2016-01-29|cluster_iva,a01775853|2016-05-25|cluster_iva,4.255031347962381,4.4,3.836537728874074,4.163856358945485
876,a01730588|2016-01-29|cluster_iva,a01776961|2016-06-23|cluster_iva,1.7807244862417277,2.2769230769230773,2.7952137379007307,2.284287100355179
877,a01730588|2016-01-29|cluster_iva,a01777393|2016-07-07|cluster_iva,2.331779121261881,2.75,2.527519525293567,2.5364328821851494
878,a01730588|2016-01-29|cluster_iva,a01777830|2016-07-22|cluster_iva,1.7096952281435038,2.0,2.9972490561328433,2.2356480947587825
879,a01730588|2016-01-29|cluster_iva,a01777894|2016-07-25|cluster_iva,4.528944618599789,4.6,6.242272546985578,5.123739055195123
880,a01730588|2016-01-29|cluster_iva,a01777989|2016-07-28|cluster_iva,1.4709740259740267,1.8,0.6403935679573722,1.303789197977133
881,a01730588|2016-01-29|cluster_iva,a01778607|2016-08-17|cluster_iva,4.879575060954369,4.9,5.820765654866358,5.200113571940242
882,a01730588|2016-01-29|cluster_iva,a01781224|2016-09-12|cluster_iva,5.243260188087778,4.8,6.213872328033768,5.419044172040516
883,a01730588|2016-01-29|cluster_iva,a01781410|2016-09-16|cluster_iva,3.74877705627706,3.875,4.019264745184523,3.8810139338205274
884,a01730588|2016-01-29|cluster_iva,a01781579|2016-09-21|cluster_iva,5.243260188087778,4.8,6.213872328033768,5.419044172040516
885,a01730588|2016-01-29|cluster_iva,a01782435|2016-10-19|cluster_iva,4.202259665621738,4.2,4.001288273477882,4.134515979699874
886,a01730588|2016-01-29|cluster_iva,a01668240|2016-11-14|cluster_iva,2.409492461561428,2.75,2.726336535981741,2.6286096658477227
887,a01730588|2016-01-29|cluster_iva,a01668207|2016-11-14|cluster_iva,4.564540229885055,4.3,3.595869175053372,4.153469801646142
888,a01730588|2016-01-29|cluster_iva,a01671000|2016-12-07|cluster_iva,2.398106185002739,2.5,1.57430414101018,2.157470108670973
889,a01730588|2016-01-29|cluster_iva,a01671226|2016-12-12|cluster_iva,1.5177115987460823,1.8,0.7931380478859903,1.370283215544024
890,a01730588|2016-01-29|cluster_iva,a01671574|2016-12-21|cluster_iva,0.9515935214211083,0.8,1.3929544593666014,1.04818266026257
891,a01730588|2016-01-29|cluster_iva,a01671744|2016-12-29|cluster_iva,1.056000149276011,1.8,-0.07655039055685321,0.9264832529063859
892,a01730588|2016-01-29|cluster_iva,a01671944|2017-01-03|cluster_iva,4.564540229885055,4.3,3.595869175053372,4.153469801646142
893,a01730588|2016-01-29|cluster_iva,a01672517|2017-01-30|cluster_iva,1.50464820619993,1.9,0.4263262315652514,1.2769914792550605
894,a01730588|2016-01-29|cluster_iva,a01672826|2017-02-10|cluster_iva,0.978030303030303,0.8,0.7301274089459355,0.8360525706587462
895,a01730588|2016-01-29|cluster_iva,a01932044|2017-02-17|cluster_iva,4.08852664576802,4.3,3.361517117196638,3.916681254321553
896,a01730588|2016-01-29|cluster_iva,a02214841|2017-04-25|cluster_iva,1.5086002886002885,1.844444444444444,1.4959051685049745,1.6163166338499024
897,a01730588|2016-01-29|cluster_iva,a02214844|2017-04-25|cluster_iva,0.9515935214211083,0.8,1.3929544593666014,1.04818266026257
898,a01730588|2016-01-29|cluster_iva,a02215031|2017-05-02|cluster_iva,1.9376481564412598,2.35,1.9814555190636283,2.089701225168296
899,a01730588|2016-01-29|cluster_iva,a02215046|2017-05-02|cluster_iva,4.292585833706525,4.6,3.8231818699847935,4.238589234563773
900,a01730588|2016-01-29|cluster_iva,a02217400|2017-06-28|cluster_iva,1.757647161267851,2.0,2.54488051291091,2.100842558059587
901,a01730588|2016-01-29|cluster_iva,a02218156|2017-07-10|cluster_iva,1.757647161267851,2.0,2.54488051291091,2.100842558059587
902,a01730588|2016-01-29|cluster_iva,a02221499|2017-09-19|cluster_iva,2.1521577847439906,2.5,1.9401454778616967,2.1974344208685626
903,a01730588|2016-01-29|cluster_iva,a02134225|2017-10-24|cluster_iva,1.7406814449917913,2.0,1.6008955884741234,1.7805256778219716
904,a01730588|2016-01-29|cluster_iva,a02134242|2017-10-24|cluster_iva,1.5887756879136194,1.8,2.608138820763759,1.9989715028924593
905,a01730588|2016-01-29|cluster_iva,a02135886|2017-11-13|cluster_iva,3.2993469174503676,4.0,2.8315379950806765,3.376961637510348
906,a01730588|2016-01-29|cluster_iva,a02136748|2017-11-21|cluster_iva,1.6074997512066478,1.8,1.748707177278186,1.7187356428282776
907,a01730588|2016-01-29|cluster_iva,a02138601|2017-12-13|cluster_iva,1.4614494700701615,1.0,1.8750066290530973,1.4454853663744196
908,a01730588|2016-01-29|cluster_iva,a02142683|2018-02-14|cluster_iva,1.6814059312335161,1.6,2.755638026881531,2.0123479860383493
909,a01730588|2016-01-29|cluster_iva,a02154072|2018-02-26|cluster_iva,1.7435667014977345,1.4857142857142847,2.530731749709727,1.9200042456405821
910,a01730588|2016-01-29|cluster_iva,a02154766|2018-03-05|cluster_iva,4.590412748171369,4.7,5.1536598868539585,4.814690878341776
911,a01730588|2016-01-29|cluster_iva,a02155428|2018-03-09|cluster_iva,1.6623533363188552,1.4333333333333333,1.9821468768343364,1.6926111821621752
912,a01730588|2016-01-29|cluster_iva,a02157976|2018-04-23|cluster_iva,1.7712962133651806,1.7,2.490966265969164,1.9874208264447812
913,a01730588|2016-01-29|cluster_iva,a02157995|2018-04-24|cluster_iva,1.4614494700701615,1.0,1.8750066290530973,1.4454853663744196
914,a01730588|2016-01-29|cluster_iva,a02158807|2018-05-23|cluster_iva,1.6646103896103905,1.4333333333333333,2.0760685196003905,1.7246707475147047
915,a01730588|2016-01-29|cluster_iva,a02169069|2018-05-31|cluster_iva,1.4614494700701615,1.0,1.8750066290530973,1.4454853663744196
916,a01730588|2016-01-29|cluster_iva,a02171019|2018-07-09|cluster_iva,1.6885288849081965,1.4333333333333333,2.458335200974266,1.8600658064052655
917,a01730588|2016-01-29|cluster_iva,a02172377|2018-07-16|cluster_iva,4.077664576802506,4.4,2.9707452262113194,3.8161366010046085
918,a01730588|2016-01-29|cluster_iva,a02254607|2018-07-30|cluster_iva,1.6623533363188552,1.4333333333333333,1.2859327698727177,1.4605398131749687
919,a01730588|2016-01-29|cluster_iva,a02254616|2018-07-30|cluster_iva,1.8383838383838396,1.6,2.3258849680575118,1.9214229354804504
920,a01730588|2016-01-29|cluster_iva,a02254794|2018-08-06|cluster_iva,3.205203761755484,3.5,3.8376144039967053,3.5142727219173966
921,a01730588|2016-01-29|cluster_iva,a02254796|2018-08-06|cluster_iva,1.6623533363188552,1.4333333333333333,1.9821468768343364,1.6926111821621752
922,a01730588|2016-01-29|cluster_iva,a02254975|2018-08-10|cluster_iva,2.8307941483803534,2.35,0.4291304826557215,1.869974877012025
923,a01730588|2016-01-29|cluster_iva,a02257337|2018-09-14|cluster_iva,5.106509926854758,5.4,5.523870121052982,5.343460015969247
924,a01730588|2016-01-29|cluster_iva,a02257962|2018-10-05|cluster_iva,5.106509926854758,5.4,5.523870121052982,5.343460015969247
925,a01730588|2016-01-29|cluster_iva,a02266068|2018-10-09|cluster_iva,1.2101671891327073,1.0,0.3659983688511207,0.8587218526612759
926,a01730588|2016-01-29|cluster_iva,a02270002|2018-11-19|cluster_iva,4.707633228840122,4.6,7.302212225049125,5.536615151296416
927,a01730588|2016-01-29|cluster_iva,a02427656|2018-12-17|cluster_iva,3.4373197492162983,4.566666666666666,3.0293490599513078,3.6777784919447574
928,a01730588|2016-01-29|cluster_iva,a02429953|2019-01-28|cluster_iva,1.874857192615815,2.0,2.00848253272863,1.9611132417814818
929,a01730588|2016-01-29|cluster_iva,a02430272|2019-02-11|cluster_iva,3.605783699059558,4.0,4.03702923943818,3.8809376461659126
930,a01730588|2016-01-29|cluster_iva,a02430278|2019-02-12|cluster_iva,1.874857192615815,2.0,2.00848253272863,1.9611132417814818
931,a01730588|2016-01-29|cluster_iva,a02430692|2019-02-25|cluster_iva,5.158495297805645,5.333333333333333,5.837264203529363,5.443030944889448
932,a01730588|2016-01-29|cluster_iva,a02431613|2019-03-25|cluster_iva,1.8018686868686884,2.1,2.0920383539729066,1.997969013613865
933,a01730588|2016-01-29|cluster_iva,a02431880|2019-04-01|cluster_iva,1.6869614867890743,1.4333333333333333,1.8966157775042618,1.672303532542223
934,a01730588|2016-01-29|cluster_iva,a02431948|2019-04-05|cluster_iva,1.847793451758971,2.0,2.191145109452546,2.0129795204038388
935,a01730588|2016-01-29|cluster_iva,a02431991|2019-04-08|cluster_iva,3.605783699059558,4.0,4.03702923943818,3.8809376461659126
936,a01730588|2016-01-29|cluster_iva,a02432059|2019-04-10|cluster_iva,1.6631370353784163,1.4333333333333333,1.7877280328253253,1.6280661338456917
937,a01730588|2016-01-29|cluster_iva,a02432156|2019-04-15|cluster_iva,5.134984326018811,5.333333333333333,5.304983389096115,5.25776701614942
938,a01730588|2016-01-29|cluster_iva,a02478449|2019-04-29|cluster_iva,1.874857192615815,2.0,2.00848253272863,1.9611132417814818
939,a01730588|2016-01-29|cluster_iva,a02478455|2019-05-06|cluster_iva,1.874857192615815,2.0,2.00848253272863,1.9611132417814818
940,a01730588|2016-01-29|cluster_iva,a02478493|2019-05-20|cluster_iva,1.9170202020202036,2.1,2.2060205124663423,2.0743469048288485
941,a01730588|2016-01-29|cluster_iva,a02478494|2019-05-20|cluster_iva,1.874857192615815,2.0,2.00848253272863,1.9611132417814818
942,a01730588|2016-01-29|cluster_iva,a02478510|2019-05-30|cluster_iva,1.9170202020202036,2.1,2.2060205124663423,2.0743469048288485
943,a01730588|2016-01-29|cluster_iva,a02478516|2019-05-30|cluster_iva,1.8622135144548952,2.0,1.964697759027334,1.9423037578274098
944,a01730588|2016-01-29|cluster_iva,a02478536|2019-06-10|cluster_iva,1.8311790316962733,1.8,2.547687178598327,2.0596220700982
945,a01730588|2016-01-29|cluster_iva,a02478542|2019-06-17|cluster_iva,1.874857192615815,2.0,2.00848253272863,1.9611132417814818
946,a01730588|2016-01-29|cluster_iva,a02478553|2019-06-24|cluster_iva,1.7912626262626279,2.0,2.041298001823671,1.9441868760287662
947,a01730588|2016-01-29|cluster_iva,a02478554|2019-06-24|cluster_iva,1.9170202020202036,2.1,2.2060205124663423,2.0743469048288485
948,a01730588|2016-01-29|cluster_iva,a02478564|2019-07-01|cluster_iva,1.9170202020202036,2.1,2.2060205124663423,2.0743469048288485
949,a01730588|2016-01-29|cluster_iva,a02478578|2019-07-10|cluster_iva,1.7912626262626279,2.0,2.041298001823671,1.9441868760287662
950,a01730588|2016-01-29|cluster_iva,a02478600|2019-07-29|cluster_iva,1.9170202020202036,2.1,2.2060205124663423,2.0743469048288485
951,a01730588|2016-01-29|cluster_iva,a02478604|2019-08-05|cluster_iva,1.8018686868686884,2.1,2.0920383539729066,1.997969013613865
952,a01730588|2016-01-29|cluster_iva,a02478605|2019-08-06|cluster_iva,1.8622135144548952,2.0,1.9740731881683118,1.9454289008744023
953,a01730588|2016-01-29|cluster_iva,a02478607|2019-08-12|cluster_iva,2.5965099268547522,3.2,3.3425685515127443,3.0463594927891653
954,a01731777|2016-02-17|cluster_iva,a01728784|2016-01-04|cluster_iva,4.420402298850573,4.0,3.2752805967380954,3.8985609651962227
955,a01731777|2016-02-17|cluster_iva,a01729044|2016-01-07|cluster_iva,4.648699059561126,4.261111111111111,4.3557310788971275,4.421847083189788
956,a01731777|2016-02-17|cluster_iva,a01729047|2016-01-07|cluster_iva,2.723368164402647,3.0,2.046456906948107,2.5899416904502512
957,a01731777|2016-02-17|cluster_iva,a01729543|2016-01-14|cluster_iva,4.8745536647260765,4.6,3.430900631712077,4.301818098812718
958,a01731777|2016-02-17|cluster_iva,a01729547|2016-01-14|cluster_iva,0.041989306703972586,0.0,0.21145853472242715,0.08448261380879991
959,a01731777|2016-02-17|cluster_iva,a01729658|2016-01-15|cluster_iva,2.764351395730705,2.75,3.94286776237439,3.152406386035031
960,a01731777|2016-02-17|cluster_iva,a01730226|2016-01-26|cluster_iva,4.26347962382445,3.875,4.187430424301216,4.108636682708556
961,a01731777|2016-02-17|cluster_iva,a01730466|2016-01-28|cluster_iva,4.300496342737721,3.875,4.334801885131151,4.170099409289624
962,a01731777|2016-02-17|cluster_iva,a01730588|2016-01-29|cluster_iva,2.099574314574314,2.5,2.4319976571266797,2.343857323900331
963,a01731777|2016-02-17|cluster_iva,a01731777|2016-02-17|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
964,a01731777|2016-02-17|cluster_iva,a01732197|2016-02-19|cluster_iva,2.4242772553117407,2.4,2.7685449487500295,2.5309407346872566
965,a01731777|2016-02-17|cluster_iva,a01732322|2016-02-24|cluster_iva,2.475835945663535,2.4,2.7274538234265355,2.534429923030024
966,a01731777|2016-02-17|cluster_iva,a01732588|2016-02-29|cluster_iva,3.912868338557994,4.0,2.2948348367888967,3.4025677251156297
967,a01731777|2016-02-17|cluster_iva,a01732888|2016-03-07|cluster_iva,2.2261755485893424,2.4,2.344640828980525,2.323605459189956
968,a01731777|2016-02-17|cluster_iva,a01732941|2016-03-08|cluster_iva,4.2504440961337515,3.4749999999999996,4.350371121727183,4.025271739286978
969,a01731777|2016-02-17|cluster_iva,a01733626|2016-03-16|cluster_iva,3.4336415882967586,3.2,4.055112771545971,3.5629181199475766
970,a01731777|2016-02-17|cluster_iva,a01733733|2016-03-18|cluster_iva,4.24847738468428,3.9,4.630316113288959,4.259597832657747
971,a01731777|2016-02-17|cluster_iva,a01894277|2016-03-28|cluster_iva,2.2261755485893424,2.4,2.344640828980525,2.323605459189956
972,a01731777|2016-02-17|cluster_iva,a01894589|2016-04-01|cluster_iva,3.463160919540227,3.3,4.8392107477755495,3.867457222438592
973,a01731777|2016-02-17|cluster_iva,a01895671|2016-04-19|cluster_iva,3.721227795193311,3.8,2.1431143135786006,3.221447369590637
974,a01731777|2016-02-17|cluster_iva,a01895763|2016-04-20|cluster_iva,2.4858498780912606,2.4,2.710418573756288,2.5320894839491825
975,a01731777|2016-02-17|cluster_iva,a01895772|2016-04-20|cluster_iva,2.2195506792058515,2.1,3.220878442389982,2.5134763738652777
976,a01731777|2016-02-17|cluster_iva,a01895828|2016-04-20|cluster_iva,0.28348895778352334,0.013043478260869565,0.8947863561552998,0.3971062640665642
977,a01731777|2016-02-17|cluster_iva,a01895864|2016-04-21|cluster_iva,0.041989306703972586,0.0,0.21145853472242715,0.08448261380879991
978,a01731777|2016-02-17|cluster_iva,a01895932|2016-04-22|cluster_iva,2.3167537443399535,2.4,2.217282599586765,2.311345447975573
979,a01731777|2016-02-17|cluster_iva,a01775092|2016-05-12|cluster_iva,4.931473354231974,4.1,3.2511522316772408,4.094208528636405
980,a01731777|2016-02-17|cluster_iva,a01775461|2016-05-18|cluster_iva,4.242920585161964,3.4749999999999996,3.784272924937444,3.8340645033664695
981,a01731777|2016-02-17|cluster_iva,a01775853|2016-05-25|cluster_iva,4.444007314524553,3.8,2.414461737989897,3.552823017504816
982,a01731777|2016-02-17|cluster_iva,a01776961|2016-06-23|cluster_iva,2.560870030352789,3.283333333333333,1.813104427036269,2.5524359302407973
983,a01731777|2016-02-17|cluster_iva,a01777393|2016-07-07|cluster_iva,0.041989306703972586,0.0,0.13944250796779947,0.06047727155725735
984,a01731777|2016-02-17|cluster_iva,a01777830|2016-07-22|cluster_iva,2.601779121261882,3.283333333333333,1.303938052976983,2.396350169190733
